pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00014,14,4F_S014,doctor,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_165336.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303165336677.mp4,171,134,30.01931066768097,25.032691948440128,5.6963333333333335,5.353,4.9866187192408375,37,0.3433333333333337,True,1080,1920,720,960,video_20260303_165336.mp4,20260303165336677.mp4,20260303165336,20260303165336677
PAIR_00015,15,4F_S015,doctor,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_165533.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303165533723.mp4,162,116,30.204095161544263,25.021570319240723,5.363511111111111,4.636,5.18252484230354,46,0.7275111111111112,True,1080,1920,720,960,video_20260303_165533.mp4,20260303165533723.mp4,20260303165533,20260303165533723
PAIR_00016,16,4F_S016,doctor,4_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_235146.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260303235158692.mp4,186,129,30.019259668389395,25.019394879751747,6.196022222222222,5.156,4.999864788637648,57,1.0400222222222224,True,1080,1920,720,960,video_20260303_235146.mp4,20260303235158692.mp4,20260303235146,20260303235158692
PAIR_00017,17,4F_S017,doctor,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260303_235926.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304000135911.mp4,174,134,30.19121100301912,25.06078174677389,5.7632666666666665,5.347,5.130429256245229,40,0.4162666666666661,True,1080,1920,720,960,video_20260303_235926.mp4,20260304000135911.mp4,20260303235926,20260304000135911
PAIR_00018,18,4F_S018,doctor,4_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_000635.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304000804948.mp4,169,127,30.0193023522028,25.009846396218983,5.629711111111111,5.078,5.009455955983814,42,0.5517111111111106,True,1080,1920,720,960,video_20260304_000635.mp4,20260304000804948.mp4,20260304000635,20260304000804948
PAIR_00019,19,4F_S019,doctor,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_001520.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304001657006.mp4,165,138,30.019224432616443,25.027203482045703,5.496477777777778,5.513999999999999,4.9920209505707405,27,0.0175222222222215,True,1080,1920,720,960,video_20260304_001520.mp4,20260304001657006.mp4,20260304001520,20260304001657006
PAIR_00020,20,4F_S020,doctor,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_002311.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304002546859.mp4,165,135,30.019224432616443,25.032449471537177,5.496477777777778,5.393,4.986774961079266,30,0.103477777777778,True,1080,1920,720,960,video_20260304_002311.mp4,20260304002546859.mp4,20260304002311,20260304002546859
PAIR_00021,21,4F_S021,doctor,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_002757.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304003015370.mp4,170,131,30.195322290660567,24.99522991795459,5.630011111111111,5.241,5.200092372705978,39,0.3890111111111114,True,1080,1920,720,960,video_20260304_002757.mp4,20260304003015370.mp4,20260304002757,20260304003015370
PAIR_00022,22,4F_S022,doctor,4_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_003212.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304003519325.mp4,164,136,30.201836664538625,25.03681885125184,5.430133333333333,5.432,5.165017813286784,28,0.0018666666666673,True,1080,1920,720,960,video_20260304_003212.mp4,20260304003519325.mp4,20260304003212,20260304003519325
PAIR_00023,23,4F_S023,doctor,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_003807.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304003953933.mp4,167,130,30.01929383755628,25.028879476318828,5.563088888888889,5.194,4.990414361237445,37,0.3690888888888892,True,1080,1920,720,960,video_20260304_003807.mp4,20260304003953933.mp4,20260304003807,20260304003953933
PAIR_00024,24,4F_S024,doctor,4_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_004221.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304004416693.mp4,161,130,30.019329216120525,25.014431402732345,5.363211111111111,5.197,5.00489781338818,31,0.1662111111111111,True,1080,1920,720,960,video_20260304_004221.mp4,20260304004416693.mp4,20260304004221,20260304004416693
PAIR_00025,25,4F_S025,doctor,4_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_004747.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304004949219.mp4,163,123,30.019337610116946,25.0,5.429833333333334,4.92,5.019337610116946,40,0.5098333333333338,True,1080,1920,720,960,video_20260304_004747.mp4,20260304004949219.mp4,20260304004747,20260304004949219
PAIR_00026,26,4F_S026,doctor,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_005227.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304005441700.mp4,177,134,30.18829308227589,24.930232558139537,5.8632,5.375,5.258060524136354,43,0.4881999999999999,True,1080,1920,720,960,video_20260304_005227.mp4,20260304005441700.mp4,20260304005227,20260304005441700
PAIR_00027,27,4F_S027,doctor,4_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260304_010025.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260304010154923.mp4,161,133,29.963584629032624,24.99530163503101,5.3731888888888895,5.321,4.968282994001616,28,0.0521888888888897,True,1080,1920,720,960,video_20260304_010025.mp4,20260304010154923.mp4,20260304010025,20260304010154923
PAIR_00028,28,4F_S028,doctor,4_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260305_233938.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260305234116851.mp4,164,126,30.201836664538625,25.03974562798092,5.430133333333333,5.032,5.162091036557705,38,0.398133333333333,True,1080,1920,720,960,video_20260305_233938.mp4,20260305234116851.mp4,20260305233938,20260305234116851
PAIR_00029,29,4F_S029,doctor,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260305_234525.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260305234654761.mp4,160,140,30.206410471555632,25.017869907076484,5.296888888888889,5.596,5.188540564479148,20,0.2991111111111113,True,1080,1920,720,960,video_20260305_234525.mp4,20260305234654761.mp4,20260305234525,20260305234654761
PAIR_00030,30,4F_S030,doctor,4_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260305_235157.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260305235325420.mp4,160,151,30.206410471555632,24.94218698381236,5.296888888888889,6.054,5.264223487743276,9,0.7571111111111115,True,1080,1920,720,960,video_20260305_235157.mp4,20260305235325420.mp4,20260305235157,20260305235325420
PAIR_00031,31,4F_S031,doctor,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260305_235749.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260305235922677.mp4,164,166,30.201836664538625,25.071741428787192,5.430133333333333,6.621,5.130095235751433,2,1.1908666666666674,True,1080,1920,720,960,video_20260305_235749.mp4,20260305235922677.mp4,20260305235749,20260305235922677
PAIR_00032,32,4F_S032,doctor,4_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260306_000213.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260306000042805.mp4,166,132,30.199571869523297,25.02369668246445,5.496766666666667,5.275,5.175875187058843,34,0.2217666666666664,True,1080,1920,720,960,video_20260306_000213.mp4,20260306000042805.mp4,20260306000213,20260306000042805
PAIR_00033,33,4F_S033,doctor,4_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260306_000744.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260306000941213.mp4,168,136,30.19742163549396,24.94039977993765,5.563388888888889,5.452999999999999,5.257021855556303,32,0.1103888888888899,True,1080,1920,720,960,video_20260306_000744.mp4,20260306000941213.mp4,20260306000744,20260306000941213
PAIR_00034,34,4F_S034,doctor,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/doctor/video_20260306_002109.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/doctor/20260306002233707.mp4,186,137,30.019259668389395,25.022831050228312,6.196022222222222,5.475,4.996428618161083,49,0.7210222222222225,True,1080,1920,720,960,video_20260306_002109.mp4,20260306002233707.mp4,20260306002109,20260306002233707
PAIR_00035,1,4F_S001,emergency,4_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_154804.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303154803921.mp4,167,145,30.01929383755628,25.051831375259155,5.563088888888889,5.788,4.967462462297117,22,0.224911111111111,True,1080,1920,720,960,video_20260303_154804.mp4,20260303154803921.mp4,20260303154804,20260303154803921
PAIR_00036,2,4F_S002,emergency,4_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_155314.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303155314602.mp4,192,137,30.01923106990416,25.022831050228312,6.3959,5.475,4.996400019675846,55,0.9209000000000004,True,1080,1920,720,960,video_20260303_155314.mp4,20260303155314602.mp4,20260303155314,20260303155314602
PAIR_00037,3,4F_S003,emergency,4_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_160356.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303160356439.mp4,162,132,30.204095161544263,24.99053388867853,5.363511111111111,5.282,5.213561272865732,30,0.0815111111111113,True,1080,1920,720,960,video_20260303_160356.mp4,20260303160356439.mp4,20260303160356,20260303160356439
PAIR_00038,4,4F_S004,emergency,4_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_161209.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303161209729.mp4,168,120,30.19742163549396,25.036511579386605,5.563388888888889,4.793,5.160910056107348,48,0.7703888888888892,True,1080,1920,720,960,video_20260303_161209.mp4,20260303161209729.mp4,20260303161209,20260303161209729
PAIR_00039,5,4F_S005,emergency,4_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_161440.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303161440828.mp4,186,141,30.019259668389395,25.00886839304718,6.196022222222222,5.638,5.010391275342215,45,0.5580222222222222,True,1080,1920,720,960,video_20260303_161440.mp4,20260303161440828.mp4,20260303161440,20260303161440828
PAIR_00040,6,4F_S006,emergency,4_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_161749.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303161749120.mp4,167,120,30.01929383755628,25.052192066805844,5.563088888888889,4.79,4.967101770750428,47,0.7730888888888892,True,1080,1920,720,960,video_20260303_161749.mp4,20260303161749120.mp4,20260303161749,20260303161749120
PAIR_00041,7,4F_S007,emergency,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_162801.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303162800662.mp4,161,130,30.019329216120525,24.966391396197427,5.363211111111111,5.207,5.052937819923098,31,0.1562111111111113,True,1080,1920,720,960,video_20260303_162801.mp4,20260303162800662.mp4,20260303162801,20260303162800662
PAIR_00042,8,4F_S008,emergency,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_163109.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303163109768.mp4,165,127,30.019224432616443,25.069088037899725,5.496477777777778,5.066,4.950136394716719,38,0.4304777777777779,True,1080,1920,720,960,video_20260303_163109.mp4,20260303163109768.mp4,20260303163109,20260303163109768
PAIR_00043,9,4F_S009,emergency,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_163529.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303163529363.mp4,163,121,30.019337610116946,24.948453608247423,5.429833333333334,4.85,5.070884001869523,42,0.5798333333333341,True,1080,1920,720,960,video_20260303_163529.mp4,20260303163529363.mp4,20260303163529,20260303163529363
PAIR_00044,10,4F_S010,emergency,4_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_164018.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303164018073.mp4,169,128,30.0193023522028,25.01465702560094,5.629711111111111,5.117,5.004645326601857,41,0.5127111111111109,True,1080,1920,720,960,video_20260303_164018.mp4,20260303164018073.mp4,20260303164018,20260303164018073
PAIR_00045,11,4F_S011,emergency,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_164431.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303164431521.mp4,162,119,30.204095161544263,25.010508617065994,5.363511111111111,4.758,5.1935865444782685,43,0.6055111111111113,True,1080,1920,720,960,video_20260303_164431.mp4,20260303164431521.mp4,20260303164431,20260303164431521
PAIR_00046,12,4F_S012,emergency,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_164946.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303164946309.mp4,136,101,30.019424333392195,25.03097893432465,4.5304,4.035,4.988445399067537,35,0.4954,True,1080,1920,720,960,video_20260303_164946.mp4,20260303164946309.mp4,20260303164946,20260303164946309
PAIR_00047,13,4F_S013,emergency,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_165159.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303165159437.mp4,121,114,30.267403757160366,25.0,3.9977,4.56,5.267403757160366,7,0.5622999999999996,True,1080,1920,720,960,video_20260303_165159.mp4,20260303165159437.mp4,20260303165159,20260303165159437
PAIR_00048,14,4F_S014,emergency,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_165410.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303165410606.mp4,154,115,30.21378542108556,25.00543596434008,5.097011111111111,4.599,5.208349456745488,39,0.4980111111111105,True,1080,1920,720,960,video_20260303_165410.mp4,20260303165410606.mp4,20260303165410,20260303165410606
PAIR_00049,15,4F_S015,emergency,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_224933.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303165620924.mp4,157,127,29.9961788307222,25.069088037899725,5.234,5.066,4.927090792822476,30,0.1680000000000001,True,1080,1920,720,960,video_20260303_224933.mp4,20260303165620924.mp4,20260303224933,20260303165620924
PAIR_00050,16,4F_S016,emergency,4_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_235254.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303235305215.mp4,163,122,30.019337610116946,25.03077554370127,5.429833333333334,4.8740000000000006,4.988562066415675,41,0.5558333333333332,True,1080,1920,720,960,video_20260303_235254.mp4,20260303235305215.mp4,20260303235254,20260303235305215
PAIR_00051,17,4F_S017,emergency,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_000008.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304000158951.mp4,151,134,30.01935022133472,24.99533669091588,5.030088888888889,5.361,5.0240135304188485,17,0.3309111111111109,True,1080,1920,720,960,video_20260304_000008.mp4,20260304000158951.mp4,20260304000008,20260304000158951
PAIR_00052,18,4F_S018,emergency,4_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_000702.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304000823471.mp4,161,142,30.019329216120525,25.01321120310023,5.363211111111111,5.677,5.006118013020295,19,0.3137888888888884,True,1080,1920,720,960,video_20260304_000702.mp4,20260304000823471.mp4,20260304000702,20260304000823471
PAIR_00053,19,4F_S019,emergency,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_001544.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304001715643.mp4,168,112,30.19742163549396,25.022341376228777,5.563388888888889,4.476,5.175080259265176,56,1.0873888888888894,True,1080,1920,720,960,video_20260304_001544.mp4,20260304001715643.mp4,20260304001544,20260304001715643
PAIR_00054,20,4F_S020,emergency,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_002337.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304002605652.mp4,159,155,30.01932061095925,25.032299741602067,5.296588888888889,6.192,4.987020869357188,4,0.8954111111111116,True,1080,1920,720,960,video_20260304_002337.mp4,20260304002605652.mp4,20260304002337,20260304002605652
PAIR_00055,21,4F_S021,emergency,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_002822.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304003032993.mp4,139,136,30.01749220768937,25.0276039749724,4.630633333333334,5.434,4.989888232716975,3,0.8033666666666663,True,1080,1920,720,960,video_20260304_002822.mp4,20260304003032993.mp4,20260304002822,20260304003032993
PAIR_00056,22,4F_S022,emergency,4_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_003237.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304003542679.mp4,167,139,30.01929383755628,24.92826398852224,5.563088888888889,5.576,5.091029849034033,28,0.0129111111111104,True,1080,1920,720,960,video_20260304_003237.mp4,20260304003542679.mp4,20260304003237,20260304003542679
PAIR_00057,23,4F_S023,emergency,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_003834.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304004020055.mp4,161,122,30.019329216120525,25.00512400081984,5.363211111111111,4.879,5.014205215300684,39,0.4842111111111116,True,1080,1920,720,960,video_20260304_003834.mp4,20260304004020055.mp4,20260304003834,20260304004020055
PAIR_00058,24,4F_S024,emergency,4_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_004245.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304004440022.mp4,164,133,30.201836664538625,25.03765060240964,5.430133333333333,5.312,5.164186062128987,31,0.1181333333333327,True,1080,1920,720,960,video_20260304_004245.mp4,20260304004440022.mp4,20260304004245,20260304004440022
