pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00249,11,6F_S011,doctor,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_231148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309231300940.mp4,168,134,30.19742163549396,25.01867064973861,5.563388888888889,5.356,5.178750985755343,34,0.2073888888888895,True,2160,3840,720,960,video_20260309_231148.mp4,20260309231300940.mp4,20260309231148,20260309231300940
PAIR_00250,12,6F_S012,doctor,6_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_232053.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309232252316.mp4,160,125,30.206410471555632,25.025025025025027,5.296888888888889,4.994999999999999,5.181385446530605,35,0.3018888888888895,True,1080,1920,720,960,video_20260309_232053.mp4,20260309232252316.mp4,20260309232053,20260309232252316
PAIR_00251,13,6F_S013,doctor,6_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_232538.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309232659851.mp4,165,137,30.019224432616443,24.97721057429353,5.496477777777778,5.484999999999999,5.042013858322914,28,0.0114777777777783,True,1080,1920,720,960,video_20260309_232538.mp4,20260309232659851.mp4,20260309232538,20260309232659851
PAIR_00252,14,6F_S014,doctor,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_233015.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309233219646.mp4,165,130,30.019224432616443,25.00961908426318,5.496477777777778,5.198,5.009605348353265,35,0.2984777777777783,True,1080,1920,720,960,video_20260309_233015.mp4,20260309233219646.mp4,20260309233015,20260309233219646
PAIR_00253,15,6F_S015,doctor,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_233629.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309233758345.mp4,163,135,30.019337610116946,25.032449471537177,5.429833333333334,5.393,4.9868881385797685,28,0.0368333333333339,True,1080,1920,720,960,video_20260309_233629.mp4,20260309233758345.mp4,20260309233629,20260309233758345
PAIR_00254,16,6F_S016,doctor,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_234528.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309234647940.mp4,163,108,30.019337610116946,19.313304721030043,5.429833333333334,5.592,10.706032889086902,55,0.1621666666666659,True,2160,3840,720,960,video_20260309_234528.mp4,20260309234647940.mp4,20260309234528,20260309234647940
PAIR_00255,17,6F_S017,doctor,6_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_235037.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309235152105.mp4,165,134,30.019224432616443,24.990675121223425,5.496477777777778,5.362,5.028549311393018,31,0.1344777777777777,True,2160,3840,720,960,video_20260309_235037.mp4,20260309235152105.mp4,20260309235037,20260309235152105
PAIR_00256,18,6F_S018,doctor,6_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_235435.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309235601988.mp4,181,140,30.01918352980634,25.004465083050544,6.029477777777777,5.599,5.014718446755797,41,0.430477777777777,True,2160,3840,720,960,video_20260309_235435.mp4,20260309235601988.mp4,20260309235435,20260309235601988
PAIR_00257,19,6F_S019,doctor,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_000015.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310000208404.mp4,162,135,30.204095161544263,25.041736227045075,5.363511111111111,5.391,5.1623589344991885,27,0.0274888888888886,True,2160,3840,720,960,video_20260310_000015.mp4,20260310000208404.mp4,20260310000015,20260310000208404
PAIR_00258,20,6F_S020,doctor,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_000555.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310000721463.mp4,169,135,30.0193023522028,25.009262689885144,5.629711111111111,5.398,5.010039662317652,34,0.2317111111111112,True,2160,3840,720,960,video_20260310_000555.mp4,20260310000721463.mp4,20260310000555,20260310000721463
PAIR_00259,21,6F_S021,doctor,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_000910.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310001035939.mp4,167,136,30.01929383755628,25.01839587932303,5.563088888888889,5.436,5.000897958233242,31,0.1270888888888892,True,2160,3840,720,960,video_20260310_000910.mp4,20260310001035939.mp4,20260310000910,20260310001035939
PAIR_00260,22,6F_S022,doctor,6_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_001216.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310001443406.mp4,156,133,30.01937147475508,25.02822732404968,5.196644444444445,5.314,4.991144150705395,23,0.1173555555555552,True,2160,3840,720,960,video_20260310_001216.mp4,20260310001443406.mp4,20260310001216,20260310001443406
PAIR_00261,23,6F_S023,doctor,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_002030.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310002232123.mp4,170,134,30.195322290660567,25.04204821528686,5.630011111111111,5.351,5.153274075373705,36,0.2790111111111111,True,2160,3840,720,960,video_20260310_002030.mp4,20260310002232123.mp4,20260310002030,20260310002232123
PAIR_00262,24,6F_S024,doctor,6_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_002824.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310002940943.mp4,172,134,30.19327204957314,25.01867064973861,5.696633333333334,5.356,5.174601399834529,38,0.3406333333333338,True,2160,3840,720,960,video_20260310_002824.mp4,20260310002940943.mp4,20260310002824,20260310002940943
PAIR_00263,25,6F_S025,doctor,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_003306.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310003441945.mp4,171,135,30.01931066768097,24.9676345478084,5.6963333333333335,5.407,5.051676119872568,36,0.2893333333333334,True,2160,3840,720,960,video_20260310_003306.mp4,20260310003441945.mp4,20260310003306,20260310003441945
PAIR_00264,26,6F_S026,doctor,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_003647.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310003818299.mp4,164,139,30.201836664538625,24.937208467886617,5.430133333333333,5.574,5.2646281966520085,25,0.1438666666666668,True,2160,3840,720,960,video_20260310_003647.mp4,20260310003818299.mp4,20260310003647,20260310003818299
PAIR_00265,27,6F_S027,doctor,6_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_004214.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310004333770.mp4,164,135,30.201836664538625,24.97687326549492,5.430133333333333,5.405,5.2249633990437125,29,0.0251333333333327,True,2160,3840,720,960,video_20260310_004214.mp4,20260310004333770.mp4,20260310004214,20260310004333770
PAIR_00266,28,6F_S028,doctor,6_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_005005.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310005136172.mp4,177,136,30.01927791670357,24.935826916024936,5.896211111111112,5.454,5.083451000678632,41,0.4422111111111118,True,2160,3840,720,960,video_20260310_005005.mp4,20260310005136172.mp4,20260310005005,20260310005136172
PAIR_00267,29,6F_S029,doctor,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_005407.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310005603541.mp4,152,111,30.01935458387645,20.67039106145252,5.063400000000001,5.37,9.348963522423931,41,0.3065999999999995,True,2160,3840,720,960,video_20260310_005407.mp4,20260310005603541.mp4,20260310005407,20260310005603541
PAIR_00268,30,6F_S030,doctor,6_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_005806.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310005920775.mp4,184,131,30.18180161297672,24.61018222806688,6.096388888888889,5.323,5.571619384909837,53,0.7733888888888885,True,2160,3840,720,960,video_20260310_005806.mp4,20260310005920775.mp4,20260310005806,20260310005920775
PAIR_00269,31,6F_S031,doctor,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_010408.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310010554265.mp4,166,117,30.199571869523297,24.96798975672215,5.496766666666667,4.686,5.231582112801146,49,0.8107666666666669,True,2160,3840,720,960,video_20260310_010408.mp4,20260310010554265.mp4,20260310010408,20260310010554265
PAIR_00270,32,6F_S032,doctor,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_010827.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310011011927.mp4,172,135,30.19327204957314,25.092936802973977,5.696633333333334,5.38,5.100335246599162,37,0.3166333333333337,True,2160,3840,720,960,video_20260310_010827.mp4,20260310011011927.mp4,20260310010827,20260310011011927
PAIR_00271,33,6F_S033,doctor,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_011139.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310011251896.mp4,169,136,30.0193023522028,25.0229990800368,5.629711111111111,5.4350000000000005,4.996303272165999,33,0.1947111111111104,True,2160,3840,720,960,video_20260310_011139.mp4,20260310011251896.mp4,20260310011139,20260310011251896
PAIR_00272,34,6F_S034,doctor,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_135539.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310135814480.mp4,162,134,30.204095161544263,25.10303484451105,5.363511111111111,5.338,5.101060317033209,28,0.0255111111111112,True,2160,3840,720,960,video_20260310_135539.mp4,20260310135814480.mp4,20260310135539,20260310135814480
PAIR_00273,35,6F_S035,doctor,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_140219.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310140039041.mp4,159,134,30.01932061095925,25.037369207772795,5.296588888888889,5.352,4.981951403186461,25,0.0554111111111117,True,2160,3840,720,960,video_20260310_140219.mp4,20260310140039041.mp4,20260310140219,20260310140039041
PAIR_00274,1,6F_S001,emergency,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_002621.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306002857683.mp4,169,134,30.0193023522028,25.009331840238897,5.629711111111111,5.358,5.0099705119639,35,0.2717111111111112,True,1080,1920,720,960,video_20260306_002621.mp4,20260306002857683.mp4,20260306002621,20260306002857683
PAIR_00275,2,6F_S002,emergency,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_003153.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306003329427.mp4,162,136,30.204095161544263,25.18052212553231,5.363511111111111,5.401,5.023573036011953,26,0.0374888888888884,True,1080,1920,720,960,video_20260306_003153.mp4,20260306003329427.mp4,20260306003153,20260306003329427
PAIR_00276,3,6F_S003,emergency,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_004350.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306004524117.mp4,171,140,30.01931066768097,24.96433666191156,5.6963333333333335,5.608,5.0549740057694095,31,0.0883333333333338,True,1080,1920,720,960,video_20260306_004350.mp4,20260306004524117.mp4,20260306004350,20260306004524117
PAIR_00277,4,6F_S004,emergency,6_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_004712.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306004844464.mp4,164,128,30.201836664538625,25.107885445272657,5.430133333333333,5.098,5.093951219265968,36,0.3321333333333331,True,1080,1920,720,960,video_20260306_004712.mp4,20260306004844464.mp4,20260306004712,20260306004844464
PAIR_00278,5,6F_S005,emergency,6_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_005019.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306005136084.mp4,163,136,30.019337610116946,25.004596433167865,5.429833333333334,5.439,5.014741176949084,27,0.0091666666666663,True,1080,1920,720,960,video_20260306_005019.mp4,20260306005136084.mp4,20260306005019,20260306005136084
PAIR_00279,6,6F_S006,emergency,6_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_005311.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306005428017.mp4,164,136,30.201836664538625,25.05526897568165,5.430133333333333,5.428,5.146567688856976,28,0.002133333333333,True,1080,1920,720,960,video_20260306_005311.mp4,20260306005428017.mp4,20260306005311,20260306005428017
PAIR_00280,7,6F_S007,emergency,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_225055.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309225232501.mp4,162,134,30.204095161544263,24.930232558139537,5.363511111111111,5.375,5.273862603404727,28,0.0114888888888886,True,2160,3840,720,960,video_20260309_225055.mp4,20260309225232501.mp4,20260309225055,20260309225232501
PAIR_00281,8,6F_S008,emergency,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_225748.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309225909890.mp4,163,135,30.019337610116946,25.01853224610823,5.429833333333334,5.396,5.000805364008716,28,0.0338333333333338,True,2160,3840,720,960,video_20260309_225748.mp4,20260309225909890.mp4,20260309225748,20260309225909890
PAIR_00282,9,6F_S009,emergency,6_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_230149.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309230301982.mp4,162,134,30.204095161544263,25.06546950991396,5.363511111111111,5.346,5.13862565163031,28,0.0175111111111112,True,2160,3840,720,960,video_20260309_230149.mp4,20260309230301982.mp4,20260309230149,20260309230301982
PAIR_00283,10,6F_S010,emergency,6_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_230920.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309231043176.mp4,165,135,30.019224432616443,24.935352789065387,5.496477777777778,5.414,5.083871643551056,30,0.0824777777777781,True,2160,3840,720,960,video_20260309_230920.mp4,20260309231043176.mp4,20260309230920,20260309231043176
PAIR_00284,11,6F_S011,emergency,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_231211.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309231320395.mp4,161,135,30.019329216120525,24.995371227550454,5.363211111111111,5.401,5.023957988570071,26,0.0377888888888886,True,2160,3840,720,960,video_20260309_231211.mp4,20260309231320395.mp4,20260309231211,20260309231320395
PAIR_00285,12,6F_S012,emergency,6_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_232114.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309232310989.mp4,189,135,30.177499046419417,25.032449471537177,6.262944444444444,5.393,5.14504957488224,54,0.8699444444444442,True,1080,1920,720,960,video_20260309_232114.mp4,20260309232310989.mp4,20260309232114,20260309232310989
PAIR_00286,13,6F_S013,emergency,6_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_232603.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309232718623.mp4,160,136,30.206410471555632,25.0229990800368,5.296888888888889,5.4350000000000005,5.183411391518835,24,0.1381111111111117,True,1080,1920,720,960,video_20260309_232603.mp4,20260309232718623.mp4,20260309232603,20260309232718623
PAIR_00287,14,6F_S014,emergency,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_233046.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309233240088.mp4,173,135,30.01920303546777,25.023169601482856,5.7629777777777775,5.395,4.99603343398492,38,0.3679777777777779,True,1080,1920,720,960,video_20260309_233046.mp4,20260309233240088.mp4,20260309233046,20260309233240088
PAIR_00288,15,6F_S015,emergency,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_233651.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309233815872.mp4,162,127,30.204095161544263,24.941084053417125,5.363511111111111,5.092,5.263011108127138,35,0.2715111111111117,True,1080,1920,720,960,video_20260309_233651.mp4,20260309233815872.mp4,20260309233651,20260309233815872
PAIR_00289,16,6F_S016,emergency,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_234549.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309234706652.mp4,184,132,30.18180161297672,25.056947608200456,6.096388888888889,5.268,5.12485400477626,52,0.8283888888888891,True,2160,3840,720,960,video_20260309_234549.mp4,20260309234706652.mp4,20260309234549,20260309234706652
PAIR_00290,17,6F_S017,emergency,6_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_235058.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309235209776.mp4,165,136,30.019224432616443,25.00919455682236,5.496477777777778,5.438,5.010029875794082,29,0.058477777777778,True,2160,3840,720,960,video_20260309_235058.mp4,20260309235209776.mp4,20260309235058,20260309235209776
PAIR_00291,18,6F_S018,emergency,6_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_235504.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309235638522.mp4,163,134,30.019337610116946,24.976700838769805,5.429833333333334,5.365,5.042636771347141,29,0.0648333333333335,True,2160,3840,720,960,video_20260309_235504.mp4,20260309235638522.mp4,20260309235504,20260309235638522
PAIR_00292,19,6F_S019,emergency,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_000037.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310000416507.mp4,162,137,30.204095161544263,25.013693627898483,5.363511111111111,5.477,5.19040153364578,25,0.1134888888888889,True,2160,3840,720,960,video_20260310_000037.mp4,20260310000416507.mp4,20260310000037,20260310000416507
PAIR_00293,20,6F_S020,emergency,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_000626.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310000739295.mp4,164,101,30.201836664538625,18.846799776077628,5.430133333333333,5.359,11.355036888460996,63,0.071133333333333,True,2160,3840,720,960,video_20260310_000626.mp4,20260310000739295.mp4,20260310000626,20260310000739295
PAIR_00294,21,6F_S021,emergency,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_000929.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310001053609.mp4,166,135,30.199571869523297,25.01389660922735,5.496766666666667,5.397,5.185675260295948,31,0.0997666666666665,True,2160,3840,720,960,video_20260310_000929.mp4,20260310001053609.mp4,20260310000929,20260310001053609
PAIR_00295,22,6F_S022,emergency,6_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_001240.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310001508091.mp4,171,135,30.01931066768097,25.10693695369165,5.6963333333333335,5.377,4.912373713989314,36,0.3193333333333337,True,2160,3840,720,960,video_20260310_001240.mp4,20260310001508091.mp4,20260310001240,20260310001508091
PAIR_00296,23,6F_S023,emergency,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_002058.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310002254561.mp4,174,133,30.19121100301912,25.004700131603684,5.7632666666666665,5.319,5.186510871415436,41,0.4442666666666666,True,2160,3840,720,960,video_20260310_002058.mp4,20260310002254561.mp4,20260310002058,20260310002254561
