pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00047,13,4F_S013,emergency,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_165159.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303165159437.mp4,121,114,30.267403757160366,25.0,3.9977,4.56,5.267403757160366,7,0.5622999999999996,True,1080,1920,720,960,video_20260303_165159.mp4,20260303165159437.mp4,20260303165159,20260303165159437
PAIR_00048,14,4F_S014,emergency,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_165410.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303165410606.mp4,154,115,30.21378542108556,25.00543596434008,5.097011111111111,4.599,5.208349456745488,39,0.4980111111111105,True,1080,1920,720,960,video_20260303_165410.mp4,20260303165410606.mp4,20260303165410,20260303165410606
PAIR_00049,15,4F_S015,emergency,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_224933.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303165620924.mp4,157,127,29.9961788307222,25.069088037899725,5.234,5.066,4.927090792822476,30,0.1680000000000001,True,1080,1920,720,960,video_20260303_224933.mp4,20260303165620924.mp4,20260303224933,20260303165620924
PAIR_00054,20,4F_S020,emergency,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_002337.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304002605652.mp4,159,155,30.01932061095925,25.032299741602067,5.296588888888889,6.192,4.987020869357188,4,0.8954111111111116,True,1080,1920,720,960,video_20260304_002337.mp4,20260304002605652.mp4,20260304002337,20260304002605652
PAIR_00057,23,4F_S023,emergency,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_003834.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304004020055.mp4,161,122,30.019329216120525,25.00512400081984,5.363211111111111,4.879,5.014205215300684,39,0.4842111111111116,True,1080,1920,720,960,video_20260304_003834.mp4,20260304004020055.mp4,20260304003834,20260304004020055
PAIR_00075,7,4F_S007,fire,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_162632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303162631598.mp4,142,118,30.019378706911738,25.026511134676564,4.730277777777778,4.715,4.992867572235173,24,0.0152777777777783,True,1080,1920,720,960,video_20260303_162632.mp4,20260303162631598.mp4,20260303162632,20260303162631598
PAIR_00077,9,4F_S009,fire,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_163349.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303163349207.mp4,162,133,30.204095161544263,24.99530163503101,5.363511111111111,5.321,5.208793526513254,29,0.0425111111111116,True,1080,1920,720,960,video_20260303_163349.mp4,20260303163349207.mp4,20260303163349,20260303163349207
PAIR_00080,12,4F_S012,fire,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_164826.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303164826607.mp4,165,124,30.019224432616443,25.040387722132472,5.496477777777778,4.952,4.978836710483972,41,0.5444777777777778,True,1080,1920,720,960,video_20260303_164826.mp4,20260303164826607.mp4,20260303164826,20260303164826607
PAIR_00081,13,4F_S013,fire,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_165039.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303165039272.mp4,145,127,30.22596514633536,25.02463054187192,4.7972,5.075,5.20133460446344,18,0.2778,True,1080,1920,720,960,video_20260303_165039.mp4,20260303165039272.mp4,20260303165039,20260303165039272
PAIR_00082,14,4F_S014,fire,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_165251.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303165251368.mp4,155,116,30.01936733376372,24.903392013739804,5.163333333333333,4.658,5.115975320023914,39,0.5053333333333336,True,1080,1920,720,960,video_20260303_165251.mp4,20260303165251368.mp4,20260303165251,20260303165251368
PAIR_00083,15,4F_S015,fire,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_165453.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303165453380.mp4,166,134,30.199571869523297,25.01400037334329,5.496766666666667,5.357,5.185571496180007,32,0.1397666666666666,True,1080,1920,720,960,video_20260303_165453.mp4,20260303165453380.mp4,20260303165453,20260303165453380
PAIR_00088,20,4F_S020,fire,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260304_002235.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260304002520438.mp4,163,124,30.019337610116946,24.770275669196963,5.429833333333334,5.006,5.249061940919983,39,0.4238333333333335,True,1080,1920,720,960,video_20260304_002235.mp4,20260304002520438.mp4,20260304002235,20260304002520438
PAIR_00091,23,4F_S023,fire,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260304_003735.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260304003925036.mp4,158,124,30.208784765595126,25.035332121946293,5.230266666666666,4.953,5.173452643648833,34,0.2772666666666659,True,1080,1920,720,960,video_20260304_003735.mp4,20260304003925036.mp4,20260304003735,20260304003925036
PAIR_00109,7,4F_S007,help,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_162607.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303162607299.mp4,166,134,30.199571869523297,24.958092754702925,5.496766666666667,5.369,5.241479114820372,32,0.127766666666667,True,1080,1920,720,960,video_20260303_162607.mp4,20260303162607299.mp4,20260303162607,20260303162607299
PAIR_00111,9,4F_S009,help,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_163328.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303163328792.mp4,177,135,30.18829308227589,24.9676345478084,5.8632,5.407,5.220658534467493,42,0.4561999999999999,True,1080,1920,720,960,video_20260303_163328.mp4,20260303163328792.mp4,20260303163328,20260303163328792
PAIR_00114,12,4F_S012,help,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_164809.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303164808785.mp4,157,130,30.01924801040157,25.028879476318828,5.229977777777778,5.194,4.990368534082744,27,0.0359777777777781,True,1080,1920,720,960,video_20260303_164809.mp4,20260303164808785.mp4,20260303164809,20260303164808785
PAIR_00115,13,4F_S013,help,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_165023.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303165023650.mp4,154,133,30.21378542108556,24.99530163503101,5.097011111111111,5.321,5.218483786054552,21,0.223988888888889,True,1080,1920,720,960,video_20260303_165023.mp4,20260303165023650.mp4,20260303165023,20260303165023650
PAIR_00116,14,4F_S014,help,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_165238.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303165238507.mp4,175,120,30.019269512048687,25.020850708924105,5.829588888888889,4.795999999999999,4.998418803124583,55,1.0335888888888896,True,1080,1920,720,960,video_20260303_165238.mp4,20260303165238507.mp4,20260303165238,20260303165238507
PAIR_00117,15,4F_S015,help,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_165441.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303165440852.mp4,161,133,30.019329216120525,24.99530163503101,5.363211111111111,5.321,5.024027581089516,28,0.0422111111111114,True,1080,1920,720,960,video_20260303_165441.mp4,20260303165440852.mp4,20260303165441,20260303165440852
PAIR_00122,20,4F_S020,help,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260304_002218.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260304002510697.mp4,167,122,30.01929383755628,24.96930004093328,5.563088888888889,4.886,5.049993796622992,45,0.6770888888888891,True,1080,1920,720,960,video_20260304_002218.mp4,20260304002510697.mp4,20260304002218,20260304002510697
PAIR_00125,23,4F_S023,help,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260304_003709.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260304003914229.mp4,161,137,30.019329216120525,25.045703839122485,5.363211111111111,5.470000000000001,4.97362537699804,24,0.1067888888888894,True,1080,1920,720,960,video_20260304_003709.mp4,20260304003914229.mp4,20260304003709,20260304003914229
PAIR_00143,7,4F_S007,robbery,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_162742.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303162742269.mp4,161,118,30.019329216120525,25.0,5.363211111111111,4.72,5.019329216120525,43,0.6432111111111114,True,1080,1920,720,960,video_20260303_162742.mp4,20260303162742269.mp4,20260303162742,20260303162742269
PAIR_00145,9,4F_S009,robbery,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_163505.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303163505039.mp4,171,135,30.01931066768097,24.99074416882636,5.6963333333333335,5.402,5.028566498854605,36,0.2943333333333333,True,1080,1920,720,960,video_20260303_163505.mp4,20260303163505039.mp4,20260303163505,20260303163505039
PAIR_00148,12,4F_S012,robbery,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_164931.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303164931567.mp4,164,133,30.201836664538625,25.02351834430856,5.430133333333333,5.315,5.1783183202300656,31,0.1151333333333326,True,1080,1920,720,960,video_20260303_164931.mp4,20260303164931567.mp4,20260303164931,20260303164931567
PAIR_00149,13,4F_S013,robbery,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_165142.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303165142817.mp4,163,120,30.019337610116946,25.036511579386605,5.429833333333334,4.793,4.98282603073034,43,0.6368333333333336,True,1080,1920,720,960,video_20260303_165142.mp4,20260303165142817.mp4,20260303165142,20260303165142817
PAIR_00150,14,4F_S014,robbery,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_165351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303165351437.mp4,162,128,30.204095161544263,25.029331247555728,5.363511111111111,5.114,5.174763913988535,34,0.2495111111111114,True,1080,1920,720,960,video_20260303_165351.mp4,20260303165351437.mp4,20260303165351,20260303165351437
PAIR_00151,15,4F_S015,robbery,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_165552.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303165552380.mp4,154,127,30.21378542108556,24.95088408644401,5.097011111111111,5.09,5.262901334641551,27,0.0070111111111108,True,1080,1920,720,960,video_20260303_165552.mp4,20260303165552380.mp4,20260303165552,20260303165552380
PAIR_00156,20,4F_S020,robbery,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_002326.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304002556917.mp4,165,137,30.019224432616443,25.022831050228312,5.496477777777778,5.475,4.996393382388131,28,0.0214777777777781,True,1080,1920,720,960,video_20260304_002326.mp4,20260304002556917.mp4,20260304002326,20260304002556917
PAIR_00159,23,4F_S023,robbery,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_003821.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304004003442.mp4,172,206,30.19327204957314,22.38643773092806,5.696633333333334,9.202,7.80683431864508,34,3.5053666666666663,True,1080,1920,720,960,video_20260304_003821.mp4,20260304004003442.mp4,20260304003821,20260304004003442
PAIR_00177,7,4F_S007,sit_down,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_162658.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303162658463.mp4,166,118,30.199571869523297,25.04244482173175,5.496766666666667,4.712,5.157127047791548,48,0.7847666666666671,True,1080,1920,720,960,video_20260303_162658.mp4,20260303162658463.mp4,20260303162658,20260303162658463
PAIR_00179,9,4F_S009,sit_down,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_163421.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303163420974.mp4,174,139,30.19121100301912,24.95511669658887,5.7632666666666665,5.569999999999999,5.23609430643025,35,0.1932666666666671,True,1080,1920,720,960,video_20260303_163421.mp4,20260303163420974.mp4,20260303163421,20260303163420974
PAIR_00182,12,4F_S012,sit_down,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_164858.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303164858065.mp4,162,128,30.14782358767372,25.048923679060664,5.373522222222222,5.11,5.098899908613053,34,0.263522222222222,True,1080,1920,720,960,video_20260303_164858.mp4,20260303164858065.mp4,20260303164858,20260303164858065
PAIR_00183,13,4F_S013,sit_down,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_165108.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303165108162.mp4,175,125,30.019269512048687,25.025025025025027,5.829588888888889,4.994999999999999,4.994244487023661,50,0.8345888888888897,True,1080,1920,720,960,video_20260303_165108.mp4,20260303165108162.mp4,20260303165108,20260303165108162
PAIR_00184,14,4F_S014,sit_down,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_165322.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303165322055.mp4,174,134,30.19121100301912,25.0,5.7632666666666665,5.36,5.19121100301912,40,0.4032666666666662,True,1080,1920,720,960,video_20260303_165322.mp4,20260303165322055.mp4,20260303165322,20260303165322055
PAIR_00185,15,4F_S015,sit_down,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_165517.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303165517401.mp4,174,133,30.19121100301912,25.02822732404968,5.7632666666666665,5.314,5.162983678969439,41,0.4492666666666665,True,1080,1920,720,960,video_20260303_165517.mp4,20260303165517401.mp4,20260303165517,20260303165517401
PAIR_00190,20,4F_S020,sit_down,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_002259.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304002537531.mp4,166,134,30.199693960263343,24.96274217585693,5.496744444444444,5.367999999999999,5.236951784406415,32,0.128744444444445,True,1080,1920,720,960,video_20260304_002259.mp4,20260304002537531.mp4,20260304002259,20260304002537531
PAIR_00193,23,4F_S023,sit_down,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_003754.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304003942437.mp4,149,135,30.019341320582388,24.972253052164262,4.963466666666667,5.406,5.0470882684181255,14,0.4425333333333325,True,1080,1920,720,960,video_20260304_003754.mp4,20260304003942437.mp4,20260304003754,20260304003942437
PAIR_00211,7,4F_S007,stand_up,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_162648.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303162648093.mp4,162,124,30.204095161544263,25.162337662337663,5.363511111111111,4.928,5.0417574992066,38,0.4355111111111114,True,1080,1920,720,960,video_20260303_162648.mp4,20260303162648093.mp4,20260303162648,20260303162648093
PAIR_00213,9,4F_S009,stand_up,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_163407.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303163407564.mp4,160,126,30.206410471555632,24.960380348652933,5.296888888888889,5.048,5.246030122902699,34,0.2488888888888887,True,1080,1920,720,960,video_20260303_163407.mp4,20260303163407564.mp4,20260303163407,20260303163407564
PAIR_00216,12,4F_S012,stand_up,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_164846.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303164846626.mp4,176,122,30.07004954724073,25.01537830633586,5.853,4.877,5.05467124090487,54,0.976,True,1080,1920,720,960,video_20260303_164846.mp4,20260303164846626.mp4,20260303164846,20260303164846626
PAIR_00217,13,4F_S013,stand_up,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_165052.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303165053267.mp4,174,120,30.19121100301912,24.9947927515101,5.7632666666666665,4.801,5.196418251509019,54,0.9622666666666664,True,1080,1920,720,960,video_20260303_165052.mp4,20260303165053267.mp4,20260303165052,20260303165053267
PAIR_00218,14,4F_S014,stand_up,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_165305.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303165305404.mp4,164,127,30.201836664538625,24.98033044846577,5.430133333333333,5.084,5.22150621607285,37,0.3461333333333334,True,1080,1920,720,960,video_20260303_165305.mp4,20260303165305404.mp4,20260303165305,20260303165305404
PAIR_00219,15,4F_S015,stand_up,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_165504.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303165504544.mp4,160,107,30.206410471555632,25.04681647940075,5.296888888888889,4.272,5.159593992154882,53,1.0248888888888883,True,1080,1920,720,960,video_20260303_165504.mp4,20260303165504544.mp4,20260303165504,20260303165504544
PAIR_00224,20,4F_S020,stand_up,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_002245.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304002529082.mp4,212,134,30.16019044547929,25.01400037334329,7.029133333333333,5.357,5.146190072136001,78,1.672133333333333,True,1080,1920,720,960,video_20260304_002245.mp4,20260304002529082.mp4,20260304002245,20260304002529082
PAIR_00227,23,4F_S023,stand_up,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_003746.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304003933711.mp4,160,136,30.206537198091954,25.04142883446879,5.296866666666666,5.431,5.165108363623165,24,0.1341333333333336,True,1080,1920,720,960,video_20260304_003746.mp4,20260304003933711.mp4,20260304003746,20260304003933711
PAIR_00240,2,6F_S002,doctor,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_003136.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306003307924.mp4,170,135,30.141903352843485,24.98149518874908,5.6399888888888885,5.404,5.1604081640944095,35,0.2359888888888885,True,1080,1920,720,960,video_20260306_003136.mp4,20260306003307924.mp4,20260306003136,20260306003307924
PAIR_00241,3,6F_S003,doctor,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_004329.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306004504959.mp4,157,140,30.01924801040157,24.959885897664467,5.229977777777778,5.609,5.059362112737105,17,0.3790222222222219,True,1080,1920,720,960,video_20260306_004329.mp4,20260306004504959.mp4,20260306004329,20260306004504959
PAIR_00246,8,6F_S008,doctor,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_225717.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309225847171.mp4,163,140,30.019337610116946,25.053686471009307,5.429833333333334,5.588,4.965651139107639,23,0.1581666666666663,True,2160,3840,720,960,video_20260309_225717.mp4,20260309225847171.mp4,20260309225717,20260309225847171
