pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00246,8,6F_S008,doctor,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_225717.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309225847171.mp4,163,140,30.019337610116946,25.053686471009307,5.429833333333334,5.588,4.965651139107639,23,0.1581666666666663,True,2160,3840,720,960,video_20260309_225717.mp4,20260309225847171.mp4,20260309225717,20260309225847171
PAIR_00253,15,6F_S015,doctor,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_233629.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309233758345.mp4,163,135,30.019337610116946,25.032449471537177,5.429833333333334,5.393,4.9868881385797685,28,0.0368333333333339,True,1080,1920,720,960,video_20260309_233629.mp4,20260309233758345.mp4,20260309233629,20260309233758345
PAIR_00267,29,6F_S029,doctor,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_005407.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310005603541.mp4,152,111,30.01935458387645,20.67039106145252,5.063400000000001,5.37,9.348963522423931,41,0.3065999999999995,True,2160,3840,720,960,video_20260310_005407.mp4,20260310005603541.mp4,20260310005407,20260310005603541
PAIR_00494,11,8F_S011,doctor,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151031.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152232149.mp4,164,111,30.201836664538625,25.01690331304936,5.430133333333333,4.437,5.184933351489267,53,0.9931333333333328,True,2160,3840,720,960,video_20260310_151031.mp4,20260310152232149.mp4,20260310151031,20260310152232149
PAIR_00506,23,8F_S023,doctor,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162658.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162546221.mp4,173,133,30.01920303546777,24.976525821596244,5.7629777777777775,5.325,5.0426772138715314,40,0.4379777777777773,True,2160,3840,720,960,video_20260310_162658.mp4,20260310162546221.mp4,20260310162658,20260310162546221
PAIR_00502,19,8F_S019,doctor,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_155558.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310155330823.mp4,165,139,30.019224432616443,25.09025270758123,5.496477777777778,5.54,4.928971725035215,26,0.0435222222222222,True,2160,3840,720,960,video_20260310_155558.mp4,20260310155330823.mp4,20260310155558,20260310155330823
PAIR_00504,21,8F_S021,doctor,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_161934.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162106820.mp4,166,139,30.199571869523297,25.05407354001441,5.496766666666667,5.548,5.145498329508879,27,0.0512333333333332,True,2160,3840,720,960,video_20260310_161934.mp4,20260310162106820.mp4,20260310161934,20260310162106820
PAIR_00491,8,8F_S008,doctor,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_144548.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310144357488.mp4,164,129,30.201836664538625,24.93717378697081,5.430133333333333,5.173,5.264662877567815,35,0.257133333333333,True,2160,3840,720,960,video_20260310_144548.mp4,20260310144357488.mp4,20260310144548,20260310144357488
PAIR_00498,15,8F_S015,doctor,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151959.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152837483.mp4,169,134,30.0193023522028,24.990675121223425,5.629711111111111,5.362,5.028627230979371,35,0.2677111111111108,True,2160,3840,720,960,video_20260310_151959.mp4,20260310152837483.mp4,20260310151959,20260310152837483
PAIR_00512,29,8F_S029,doctor,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_165148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310165149753.mp4,195,134,30.172576824022528,25.04204821528686,6.462822222222222,5.351,5.130528608735666,61,1.111822222222222,True,2160,3840,720,960,video_20260310_165148.mp4,20260310165149753.mp4,20260310165148,20260310165149753
PAIR_00041,7,4F_S007,emergency,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_162801.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303162800662.mp4,161,130,30.019329216120525,24.966391396197427,5.363211111111111,5.207,5.052937819923098,31,0.1562111111111113,True,1080,1920,720,960,video_20260303_162801.mp4,20260303162800662.mp4,20260303162801,20260303162800662
PAIR_00055,21,4F_S021,emergency,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_002822.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304003032993.mp4,139,136,30.01749220768937,25.0276039749724,4.630633333333334,5.434,4.989888232716975,3,0.8033666666666663,True,1080,1920,720,960,video_20260304_002822.mp4,20260304003032993.mp4,20260304002822,20260304003032993
PAIR_00068,34,4F_S034,emergency,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260306_002130.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260306002251868.mp4,176,91,30.01978576789248,18.32460732984293,5.8628,4.966,11.695178438049544,85,0.8967999999999998,True,1080,1920,720,960,video_20260306_002130.mp4,20260306002251868.mp4,20260306002130,20260306002251868
PAIR_00042,8,4F_S008,emergency,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_163109.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303163109768.mp4,165,127,30.019224432616443,25.069088037899725,5.496477777777778,5.066,4.950136394716719,38,0.4304777777777779,True,1080,1920,720,960,video_20260303_163109.mp4,20260303163109768.mp4,20260303163109,20260303163109768
PAIR_00045,11,4F_S011,emergency,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_164431.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303164431521.mp4,162,119,30.204095161544263,25.010508617065994,5.363511111111111,4.758,5.1935865444782685,43,0.6055111111111113,True,1080,1920,720,960,video_20260303_164431.mp4,20260303164431521.mp4,20260303164431,20260303164431521
PAIR_00049,15,4F_S015,emergency,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260303_224933.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260303165620924.mp4,157,127,29.9961788307222,25.069088037899725,5.234,5.066,4.927090792822476,30,0.1680000000000001,True,1080,1920,720,960,video_20260303_224933.mp4,20260303165620924.mp4,20260303224933,20260303165620924
PAIR_00063,29,4F_S029,emergency,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260305_234547.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260305234714107.mp4,164,125,30.201836664538625,25.03504906869617,5.430133333333333,4.993,5.16678759584245,39,0.4371333333333327,True,1080,1920,720,960,video_20260305_234547.mp4,20260305234714107.mp4,20260305234547,20260305234714107
PAIR_00299,26,6F_S026,emergency,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_003719.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310003841685.mp4,155,134,30.212527261662142,25.009331840238897,5.130322222222223,5.358,5.203195421423246,21,0.2276777777777772,True,2160,3840,720,960,video_20260310_003719.mp4,20260310003841685.mp4,20260310003719,20260310003841685
PAIR_00280,7,6F_S007,emergency,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_225055.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309225232501.mp4,162,134,30.204095161544263,24.930232558139537,5.363511111111111,5.375,5.273862603404727,28,0.0114888888888886,True,2160,3840,720,960,video_20260309_225055.mp4,20260309225232501.mp4,20260309225055,20260309225232501
PAIR_00294,21,6F_S021,emergency,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_000929.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310001053609.mp4,166,135,30.199571869523297,25.01389660922735,5.496766666666667,5.397,5.185675260295948,31,0.0997666666666665,True,2160,3840,720,960,video_20260310_000929.mp4,20260310001053609.mp4,20260310000929,20260310001053609
PAIR_00308,35,6F_S035,emergency,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_140238.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310140105672.mp4,163,134,30.019337610116946,25.16431924882629,5.429833333333334,5.325,4.855018361290654,29,0.1048333333333335,True,2160,3840,720,960,video_20260310_140238.mp4,20260310140105672.mp4,20260310140238,20260310140105672
PAIR_00281,8,6F_S008,emergency,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_225748.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309225909890.mp4,163,135,30.019337610116946,25.01853224610823,5.429833333333334,5.396,5.000805364008716,28,0.0338333333333338,True,2160,3840,720,960,video_20260309_225748.mp4,20260309225909890.mp4,20260309225748,20260309225909890
PAIR_00288,15,6F_S015,emergency,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_233651.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309233815872.mp4,162,127,30.204095161544263,24.941084053417125,5.363511111111111,5.092,5.263011108127138,35,0.2715111111111117,True,1080,1920,720,960,video_20260309_233651.mp4,20260309233815872.mp4,20260309233651,20260309233815872
PAIR_00302,29,6F_S029,emergency,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_005448.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310005623406.mp4,155,135,30.212527261662142,24.98149518874908,5.130322222222223,5.404,5.231032072913067,20,0.2736777777777774,True,2160,3840,720,960,video_20260310_005448.mp4,20260310005623406.mp4,20260310005448,20260310005623406
PAIR_00532,11,8F_S011,emergency,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_151112.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310152249838.mp4,169,135,30.0193023522028,25.04638218923933,5.629711111111111,5.390000000000001,4.972920162963465,34,0.2397111111111103,True,2160,3840,720,960,video_20260310_151112.mp4,20260310152249838.mp4,20260310151112,20260310152249838
PAIR_00544,23,8F_S023,emergency,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_162716.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310162605569.mp4,184,135,30.18180161297672,24.97687326549492,6.096388888888889,5.405,5.204928347481804,49,0.6913888888888886,True,2160,3840,720,960,video_20260310_162716.mp4,20260310162605569.mp4,20260310162716,20260310162605569
PAIR_00540,19,8F_S019,emergency,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_155640.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310155402207.mp4,171,134,30.01931066768097,25.05609573672401,5.6963333333333335,5.348,4.963214930956955,37,0.3483333333333336,True,2160,3840,720,960,video_20260310_155640.mp4,20260310155402207.mp4,20260310155640,20260310155402207
PAIR_00542,21,8F_S021,emergency,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_162001.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310162125631.mp4,173,135,30.01920303546777,25.01853224610823,5.7629777777777775,5.396,5.000670789359546,38,0.3669777777777776,True,2160,3840,720,960,video_20260310_162001.mp4,20260310162125631.mp4,20260310162001,20260310162125631
PAIR_00529,8,8F_S008,emergency,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_144609.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310144414294.mp4,167,134,30.01929383755628,25.01867064973861,5.563088888888889,5.356,5.000623187817663,33,0.2070888888888893,True,2160,3840,720,960,video_20260310_144609.mp4,20260310144414294.mp4,20260310144609,20260310144414294
PAIR_00536,15,8F_S015,emergency,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_152019.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310152856968.mp4,174,137,30.19121100301912,24.9590089269448,5.7632666666666665,5.489,5.232202076074323,37,0.2742666666666666,True,2160,3840,720,960,video_20260310_152019.mp4,20260310152856968.mp4,20260310152019,20260310152856968
PAIR_00550,29,8F_S029,emergency,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_165215.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310165216483.mp4,181,128,30.01918352980634,25.024437927663733,6.029477777777777,5.115,4.994745602142608,53,0.9144777777777772,True,2160,3840,720,960,video_20260310_165215.mp4,20260310165216483.mp4,20260310165215,20260310165216483
PAIR_00075,7,4F_S007,fire,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_162632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303162631598.mp4,142,118,30.019378706911738,25.026511134676564,4.730277777777778,4.715,4.992867572235173,24,0.0152777777777783,True,1080,1920,720,960,video_20260303_162632.mp4,20260303162631598.mp4,20260303162632,20260303162631598
PAIR_00089,21,4F_S021,fire,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260304_002719.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260304002946853.mp4,157,137,30.01924801040157,25.03654970760234,5.229977777777778,5.472,4.982698302799232,20,0.2420222222222214,True,1080,1920,720,960,video_20260304_002719.mp4,20260304002946853.mp4,20260304002719,20260304002946853
PAIR_00102,34,4F_S034,fire,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260306_002039.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260306002207567.mp4,152,137,30.21635172893636,25.08698040651896,5.030388888888889,5.460999999999999,5.129371322417399,15,0.4306111111111104,True,1080,1920,720,960,video_20260306_002039.mp4,20260306002207567.mp4,20260306002039,20260306002207567
PAIR_00076,8,4F_S008,fire,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_162946.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303162944412.mp4,133,115,30.24476275421898,25.09273401701942,4.397455555555556,4.583,5.152028737199558,18,0.185544444444444,True,1080,1920,720,960,video_20260303_162946.mp4,20260303162944412.mp4,20260303162946,20260303162944412
PAIR_00079,11,4F_S011,fire,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_164200.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303164159959.mp4,165,126,30.019224432616443,25.01488981536629,5.496477777777778,5.037,5.004334617250155,39,0.4594777777777779,True,1080,1920,720,960,video_20260303_164200.mp4,20260303164159959.mp4,20260303164200,20260303164159959
PAIR_00083,15,4F_S015,fire,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260303_165453.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260303165453380.mp4,166,134,30.199571869523297,25.01400037334329,5.496766666666667,5.357,5.185571496180007,32,0.1397666666666666,True,1080,1920,720,960,video_20260303_165453.mp4,20260303165453380.mp4,20260303165453,20260303165453380
PAIR_00097,29,4F_S029,fire,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260305_234456.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260305234627283.mp4,163,137,30.019337610116946,25.01826150474799,5.429833333333334,5.476,5.001076105368956,26,0.0461666666666662,True,1080,1920,720,960,video_20260305_234456.mp4,20260305234627283.mp4,20260305234456,20260305234627283
PAIR_00334,26,6F_S026,fire,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_003623.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310003751688.mp4,163,135,30.019337610116946,25.027808676307007,5.429833333333334,5.394,4.9915289338099385,28,0.0358333333333336,True,2160,3840,720,960,video_20260310_003623.mp4,20260310003751688.mp4,20260310003623,20260310003751688
PAIR_00315,7,6F_S007,fire,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_225001.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309225146890.mp4,164,136,30.201836664538625,25.0229990800368,5.430133333333333,5.4350000000000005,5.178837584501828,28,0.0048666666666674,True,2160,3840,720,960,video_20260309_225001.mp4,20260309225146890.mp4,20260309225001,20260309225146890
PAIR_00329,21,6F_S021,fire,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_000844.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310001006293.mp4,162,157,30.204095161544263,21.787399389397724,5.363511111111111,7.206,8.41669577214654,5,1.842488888888889,True,2160,3840,720,960,video_20260310_000844.mp4,20260310001006293.mp4,20260310000844,20260310001006293
PAIR_00343,35,6F_S035,fire,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_140151.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310135955896.mp4,165,134,30.019224432616443,25.084238113066267,5.496477777777778,5.3420000000000005,4.934986319550177,31,0.1544777777777772,True,2160,3840,720,960,video_20260310_140151.mp4,20260310135955896.mp4,20260310140151,20260310135955896
PAIR_00316,8,6F_S008,fire,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_225641.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309225819822.mp4,156,142,30.01937147475508,25.02202643171806,5.196644444444445,5.675,4.997345043037015,14,0.478355555555555,True,2160,3840,720,960,video_20260309_225641.mp4,20260309225819822.mp4,20260309225641,20260309225819822
PAIR_00323,15,6F_S015,fire,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_233604.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309233730019.mp4,163,134,30.019337610116946,25.0748502994012,5.429833333333334,5.343999999999999,4.944487310715747,29,0.0858333333333343,True,1080,1920,720,960,video_20260309_233604.mp4,20260309233730019.mp4,20260309233604,20260309233730019
PAIR_00337,29,6F_S029,fire,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_005342.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310005538090.mp4,159,133,30.01932061095925,24.990605035700863,5.296588888888889,5.322,5.028715575258392,26,0.0254111111111114,True,2160,3840,720,960,video_20260310_005342.mp4,20260310005538090.mp4,20260310005342,20260310005538090
PAIR_00570,11,8F_S011,fire,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_151002.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310152204038.mp4,162,130,30.20415773282372,25.0,5.3635,5.2,5.204157732823717,32,0.1634999999999999,True,2160,3840,720,960,video_20260310_151002.mp4,20260310152204038.mp4,20260310151002,20260310152204038
PAIR_00582,23,8F_S023,fire,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_162632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310162517290.mp4,187,135,30.019263698630137,24.944567627494457,6.229333333333333,5.412,5.07469607113568,52,0.817333333333333,True,2160,3840,720,960,video_20260310_162632.mp4,20260310162517290.mp4,20260310162632,20260310162517290
PAIR_00578,19,8F_S019,fire,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_155533.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310155244115.mp4,166,139,30.199571869523297,24.995504405682432,5.496766666666667,5.561,5.204067463840865,27,0.0642333333333331,True,2160,3840,720,960,video_20260310_155533.mp4,20260310155244115.mp4,20260310155533,20260310155244115
