pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00515,32,8F_S032,doctor,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_165712.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310165712260.mp4,180,98,30.18547296164209,18.297236743838685,5.963133333333333,5.356,11.888236217803406,82,0.6071333333333335,True,2160,3840,720,960,video_20260310_165712.mp4,20260310165712260.mp4,20260310165712,20260310165712260
PAIR_00057,23,4F_S023,emergency,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_003834.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304004020055.mp4,161,122,30.019329216120525,25.00512400081984,5.363211111111111,4.879,5.014205215300684,39,0.4842111111111116,True,1080,1920,720,960,video_20260304_003834.mp4,20260304004020055.mp4,20260304003834,20260304004020055
PAIR_00053,19,4F_S019,emergency,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_001544.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304001715643.mp4,168,112,30.19742163549396,25.022341376228777,5.563388888888889,4.476,5.175080259265176,56,1.0873888888888894,True,1080,1920,720,960,video_20260304_001544.mp4,20260304001715643.mp4,20260304001544,20260304001715643
PAIR_00060,26,4F_S026,emergency,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/emergency/video_20260304_005257.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/emergency/20260304005501059.mp4,170,134,30.195322290660567,24.939512376698307,5.630011111111111,5.373,5.25580991396226,36,0.2570111111111108,True,1080,1920,720,960,video_20260304_005257.mp4,20260304005501059.mp4,20260304005257,20260304005501059
PAIR_00305,32,6F_S032,emergency,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_010900.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310011030419.mp4,166,127,30.199571869523297,25.09385496937364,5.496766666666667,5.061,5.105716900149655,39,0.4357666666666668,True,2160,3840,720,960,video_20260310_010900.mp4,20260310011030419.mp4,20260310010900,20260310011030419
PAIR_00284,11,6F_S011,emergency,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_231211.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309231320395.mp4,161,135,30.019329216120525,24.995371227550454,5.363211111111111,5.401,5.023957988570071,26,0.0377888888888886,True,2160,3840,720,960,video_20260309_231211.mp4,20260309231320395.mp4,20260309231211,20260309231320395
PAIR_00296,23,6F_S023,emergency,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_002058.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310002254561.mp4,174,133,30.19121100301912,25.004700131603684,5.7632666666666665,5.319,5.186510871415436,41,0.4442666666666666,True,2160,3840,720,960,video_20260310_002058.mp4,20260310002254561.mp4,20260310002058,20260310002254561
PAIR_00292,19,6F_S019,emergency,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_000037.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310000416507.mp4,162,137,30.204095161544263,25.013693627898483,5.363511111111111,5.477,5.19040153364578,25,0.1134888888888889,True,2160,3840,720,960,video_20260310_000037.mp4,20260310000416507.mp4,20260310000037,20260310000416507
PAIR_00525,4,8F_S004,emergency,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_142345.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310142220898.mp4,178,134,30.18734242094195,25.004665049449525,5.896511111111112,5.359,5.182677371492424,44,0.5375111111111117,True,2160,3840,720,960,video_20260310_142345.mp4,20260310142220898.mp4,20260310142345,20260310142220898
PAIR_00556,35,8F_S035,emergency,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_170317.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310170317077.mp4,164,134,30.201836664538625,25.05141147878108,5.430133333333333,5.349,5.150425185757545,30,0.0811333333333328,True,2160,3840,720,960,video_20260310_170317.mp4,20260310170317077.mp4,20260310170317,20260310170317077
PAIR_00545,24,8F_S024,emergency,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_162940.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310163129528.mp4,163,134,30.019337610116946,24.990675121223425,5.429833333333334,5.362,5.02866248889352,29,0.0678333333333336,True,2160,3840,720,960,video_20260310_162940.mp4,20260310163129528.mp4,20260310162940,20260310163129528
PAIR_00553,32,8F_S032,emergency,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_165735.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310165734428.mp4,175,134,30.019269512048687,25.04204821528686,5.829588888888889,5.351,4.977221296761826,41,0.4785888888888889,True,2160,3840,720,960,video_20260310_165735.mp4,20260310165734428.mp4,20260310165735,20260310165734428
PAIR_00091,23,4F_S023,fire,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260304_003735.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260304003925036.mp4,158,124,30.208784765595126,25.035332121946293,5.230266666666666,4.953,5.173452643648833,34,0.2772666666666659,True,1080,1920,720,960,video_20260304_003735.mp4,20260304003925036.mp4,20260304003735,20260304003925036
PAIR_00087,19,4F_S019,fire,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260304_001439.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260304001627728.mp4,174,143,30.19121100301912,25.026251312565627,5.7632666666666665,5.714,5.164959690453493,31,0.0492666666666661,True,1080,1920,720,960,video_20260304_001439.mp4,20260304001627728.mp4,20260304001439,20260304001627728
PAIR_00094,26,4F_S026,fire,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/fire/video_20260304_005133.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/fire/20260304005413974.mp4,170,128,30.195322290660567,24.956131799571068,5.630011111111111,5.129,5.239190491089499,42,0.5010111111111115,True,1080,1920,720,960,video_20260304_005133.mp4,20260304005413974.mp4,20260304005133,20260304005413974
PAIR_00340,32,6F_S032,fire,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_010754.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310010946072.mp4,152,126,30.01935458387645,25.089605734767023,5.063400000000001,5.021999999999999,4.929748849109419,26,0.0414000000000012,True,2160,3840,720,960,video_20260310_010754.mp4,20260310010946072.mp4,20260310010754,20260310010946072
PAIR_00319,11,6F_S011,fire,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_231123.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309231236274.mp4,155,128,30.212527261662142,24.9609984399376,5.130322222222223,5.128,5.251528821724545,27,0.0023222222222223,True,2160,3840,720,960,video_20260309_231123.mp4,20260309231236274.mp4,20260309231123,20260309231236274
PAIR_00331,23,6F_S023,fire,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_001954.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310002148293.mp4,173,132,30.01920303546777,25.03793626707132,5.7629777777777775,5.272,4.981266768396456,41,0.4909777777777773,True,2160,3840,720,960,video_20260310_001954.mp4,20260310002148293.mp4,20260310001954,20260310002148293
PAIR_00327,19,6F_S019,fire,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_235952.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310000130428.mp4,164,134,30.201836664538625,25.02334267040149,5.430133333333333,5.355,5.178493994137131,30,0.0751333333333326,True,2160,3840,720,960,video_20260309_235952.mp4,20260310000130428.mp4,20260309235952,20260310000130428
PAIR_00563,4,8F_S004,fire,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_142259.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310142026823.mp4,166,134,30.199571869523297,25.0280164363093,5.496766666666667,5.354,5.171555433213996,32,0.1427666666666667,True,2160,3840,720,960,video_20260310_142259.mp4,20260310142026823.mp4,20260310142259,20260310142026823
PAIR_00594,35,8F_S035,fire,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_170207.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310170206942.mp4,165,127,30.019224432616443,24.96559858462748,5.496477777777778,5.087,5.053625847988961,38,0.409477777777778,True,2160,3840,720,960,video_20260310_170207.mp4,20260310170206942.mp4,20260310170207,20260310170206942
PAIR_00583,24,8F_S024,fire,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_162842.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310163041598.mp4,178,121,30.18734242094195,25.010334849111203,5.896511111111112,4.838,5.177007571830746,57,1.0585111111111116,True,2160,3840,720,960,video_20260310_162842.mp4,20260310163041598.mp4,20260310162842,20260310163041598
PAIR_00591,32,8F_S032,fire,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165640.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165639980.mp4,173,133,30.01920303546777,24.976525821596244,5.7629777777777775,5.325,5.0426772138715314,40,0.4379777777777773,True,2160,3840,720,960,video_20260310_165640.mp4,20260310165639980.mp4,20260310165640,20260310165639980
PAIR_00125,23,4F_S023,help,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260304_003709.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260304003914229.mp4,161,137,30.019329216120525,25.045703839122485,5.363211111111111,5.470000000000001,4.97362537699804,24,0.1067888888888894,True,1080,1920,720,960,video_20260304_003709.mp4,20260304003914229.mp4,20260304003709,20260304003914229
PAIR_00121,19,4F_S019,help,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260304_001425.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260304001617933.mp4,164,136,30.14638151512119,24.95870801982015,5.440122222222223,5.449,5.187673495301038,28,0.0088777777777773,True,1080,1920,720,960,video_20260304_001425.mp4,20260304001617933.mp4,20260304001425,20260304001617933
PAIR_00128,26,4F_S026,help,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260304_005123.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260304005404067.mp4,170,128,30.195322290660567,24.995118140988087,5.630011111111111,5.121,5.20020414967248,42,0.5090111111111106,True,1080,1920,720,960,video_20260304_005123.mp4,20260304005404067.mp4,20260304005123,20260304005404067
PAIR_00375,32,6F_S032,help,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_010741.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310010936867.mp4,161,138,30.019329216120525,25.0,5.363211111111111,5.52,5.019329216120525,23,0.1567888888888884,True,2160,3840,720,960,video_20260310_010741.mp4,20260310010936867.mp4,20260310010741,20260310010936867
PAIR_00354,11,6F_S011,help,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_231113.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309231227452.mp4,165,133,30.019224432616443,25.061239871867343,5.496477777777778,5.307,4.9579845607491,32,0.1894777777777774,True,2160,3840,720,960,video_20260309_231113.mp4,20260309231227452.mp4,20260309231113,20260309231227452
PAIR_00366,23,6F_S023,help,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_001939.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310002139789.mp4,165,134,30.019224432616443,25.0,5.496477777777778,5.36,5.019224432616444,31,0.1364777777777774,True,2160,3840,720,960,video_20260310_001939.mp4,20260310002139789.mp4,20260310001939,20260310002139789
PAIR_00362,19,6F_S019,help,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_235942.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310000121597.mp4,164,117,30.14638151512119,25.1342642320086,5.440122222222223,4.655,5.012117283112595,47,0.7851222222222223,True,2160,3840,720,960,video_20260309_235942.mp4,20260310000121597.mp4,20260309235942,20260310000121597
PAIR_00601,4,8F_S004,help,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_142251.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310142014376.mp4,161,135,30.019329216120525,24.953789279112755,5.363211111111111,5.41,5.06553993700777,26,0.0467888888888889,True,2160,3840,720,960,video_20260310_142251.mp4,20260310142014376.mp4,20260310142251,20260310142014376
PAIR_00632,35,8F_S035,help,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_170155.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310170156921.mp4,187,132,30.019263698630137,25.00947328533536,6.229333333333333,5.2780000000000005,5.009790413294784,55,0.9513333333333324,True,2160,3840,720,960,video_20260310_170155.mp4,20260310170156921.mp4,20260310170155,20260310170156921
PAIR_00621,24,8F_S024,help,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_162829.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310163031870.mp4,169,136,30.0193023522028,24.98622083409884,5.629711111111111,5.4430000000000005,5.033081518103955,33,0.1867111111111103,True,2160,3840,720,960,video_20260310_162829.mp4,20260310163031870.mp4,20260310162829,20260310163031870
PAIR_00629,32,8F_S032,help,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_165630.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310165631604.mp4,166,133,30.199571869523297,25.042364903031444,5.496766666666667,5.311,5.157206966491852,33,0.1857666666666668,True,2160,3840,720,960,video_20260310_165630.mp4,20260310165631604.mp4,20260310165630,20260310165631604
PAIR_00159,23,4F_S023,robbery,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_003821.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304004003442.mp4,172,206,30.19327204957314,22.38643773092806,5.696633333333334,9.202,7.80683431864508,34,3.5053666666666663,True,1080,1920,720,960,video_20260304_003821.mp4,20260304004003442.mp4,20260304003821,20260304004003442
PAIR_00155,19,4F_S019,robbery,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_001532.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304001706335.mp4,166,135,30.199571869523297,24.97687326549492,5.496766666666667,5.405,5.222698604028384,31,0.0917666666666665,True,1080,1920,720,960,video_20260304_001532.mp4,20260304001706335.mp4,20260304001532,20260304001706335
PAIR_00162,26,4F_S026,robbery,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_005243.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304005451256.mp4,192,129,30.01923106990416,24.975798644724104,6.3959,5.165,5.043432425180054,63,1.2309,True,1080,1920,720,960,video_20260304_005243.mp4,20260304005451256.mp4,20260304005243,20260304005451256
PAIR_00410,32,6F_S032,robbery,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_010847.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310011021313.mp4,180,136,30.18547296164209,25.14792899408284,5.963133333333333,5.408,5.037543967559252,44,0.555133333333333,True,2160,3840,720,960,video_20260310_010847.mp4,20260310011021313.mp4,20260310010847,20260310011021313
PAIR_00389,11,6F_S011,robbery,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_231201.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309231310760.mp4,164,134,30.201836664538625,24.94415487714073,5.430133333333333,5.372,5.257681787397896,30,0.0581333333333331,True,2160,3840,720,960,video_20260309_231201.mp4,20260309231310760.mp4,20260309231201,20260309231310760
PAIR_00401,23,6F_S023,robbery,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_002046.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310002243690.mp4,164,135,30.201836664538625,24.935352789065387,5.430133333333333,5.414,5.266483875473238,29,0.0161333333333333,True,2160,3840,720,960,video_20260310_002046.mp4,20260310002243690.mp4,20260310002046,20260310002243690
PAIR_00397,19,6F_S019,robbery,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_000025.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310000407487.mp4,203,134,30.16648531550973,25.02334267040149,6.729322222222222,5.355,5.143142645108242,69,1.3743222222222211,True,2160,3840,720,960,video_20260310_000025.mp4,20260310000407487.mp4,20260310000025,20260310000407487
PAIR_00639,4,8F_S004,robbery,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_142336.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310142155742.mp4,162,134,30.204095161544263,24.939512376698307,5.363511111111111,5.373,5.264582784845956,28,0.0094888888888888,True,2160,3840,720,960,video_20260310_142336.mp4,20260310142155742.mp4,20260310142336,20260310142155742
PAIR_00670,35,8F_S035,robbery,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_170306.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310170307006.mp4,171,140,30.01931066768097,25.008931761343337,5.6963333333333335,5.598,5.010378906337628,31,0.0983333333333336,True,2160,3840,720,960,video_20260310_170306.mp4,20260310170307006.mp4,20260310170306,20260310170307006
PAIR_00659,24,8F_S024,robbery,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_162940.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310163119581.mp4,163,134,30.019337610116946,25.04672897196261,5.429833333333334,5.3500000000000005,4.97260863815433,29,0.0798333333333332,True,2160,3840,720,960,video_20260310_162940.mp4,20260310163119581.mp4,20260310162940,20260310163119581
PAIR_00667,32,8F_S032,robbery,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_165725.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310165723233.mp4,165,138,30.019224432616443,24.97737556561086,5.496477777777778,5.525,5.041848867005584,27,0.0285222222222225,True,2160,3840,720,960,video_20260310_165725.mp4,20260310165723233.mp4,20260310165725,20260310165723233
PAIR_00193,23,4F_S023,sit_down,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_003754.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304003942437.mp4,149,135,30.019341320582388,24.972253052164262,4.963466666666667,5.406,5.0470882684181255,14,0.4425333333333325,True,1080,1920,720,960,video_20260304_003754.mp4,20260304003942437.mp4,20260304003754,20260304003942437
PAIR_00189,19,4F_S019,sit_down,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_001503.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304001647368.mp4,162,105,30.204095161544263,18.98047722342733,5.363511111111111,5.532,11.22361793811693,57,0.1684888888888887,True,1080,1920,720,960,video_20260304_001503.mp4,20260304001647368.mp4,20260304001503,20260304001647368
PAIR_00196,26,4F_S026,sit_down,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_005156.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304005432734.mp4,164,142,30.20189846350911,25.048509437290527,5.430122222222222,5.6690000000000005,5.153389026218584,22,0.2388777777777786,True,1080,1920,720,960,video_20260304_005156.mp4,20260304005432734.mp4,20260304005156,20260304005432734
PAIR_00445,32,6F_S032,sit_down,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_010818.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310011003290.mp4,186,134,30.18010709070258,24.967393329606857,6.162999999999999,5.367,5.212713761095724,52,0.7959999999999994,True,2160,3840,720,960,video_20260310_010818.mp4,20260310011003290.mp4,20260310010818,20260310011003290
