pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00344,1,6F_S001,help,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_002444.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306002730868.mp4,169,137,30.0193023522028,25.01826150474799,5.629711111111111,5.476,5.001040847454807,32,0.1537111111111109,True,1080,1920,720,960,video_20260306_002444.mp4,20260306002730868.mp4,20260306002444,20260306002730868
PAIR_00354,11,6F_S011,help,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_231113.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309231227452.mp4,165,133,30.019224432616443,25.061239871867343,5.496477777777778,5.307,4.9579845607491,32,0.1894777777777774,True,2160,3840,720,960,video_20260309_231113.mp4,20260309231227452.mp4,20260309231113,20260309231227452
PAIR_00364,21,6F_S021,help,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_000832.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310000948130.mp4,164,135,30.201836664538625,25.041736227045075,5.430133333333333,5.391,5.160100437493551,29,0.039133333333333,True,2160,3840,720,960,video_20260310_000832.mp4,20260310000948130.mp4,20260310000832,20260310000948130
PAIR_00368,25,6F_S025,help,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_003230.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310003350306.mp4,174,128,30.19121100301912,25.044022696145568,5.7632666666666665,5.111,5.147188306873552,46,0.6522666666666668,True,2160,3840,720,960,video_20260310_003230.mp4,20260310003350306.mp4,20260310003230,20260310003350306
PAIR_00377,34,6F_S034,help,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_135455.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310135658018.mp4,165,134,30.019224432616443,25.009331840238897,5.496477777777778,5.358,5.009892592377547,31,0.1384777777777781,True,2160,3840,720,960,video_20260310_135455.mp4,20260310135658018.mp4,20260310135455,20260310135658018
PAIR_00379,1,6F_S001,robbery,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_002549.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306002844819.mp4,187,149,30.17919231658923,25.02939694271796,6.196322222222222,5.952999999999999,5.149795373871271,38,0.2433222222222228,True,1080,1920,720,960,video_20260306_002549.mp4,20260306002844819.mp4,20260306002549,20260306002844819
PAIR_00389,11,6F_S011,robbery,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_231201.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309231310760.mp4,164,134,30.201836664538625,24.94415487714073,5.430133333333333,5.372,5.257681787397896,30,0.0581333333333331,True,2160,3840,720,960,video_20260309_231201.mp4,20260309231310760.mp4,20260309231201,20260309231310760
PAIR_00399,21,6F_S021,robbery,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_000919.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310001044702.mp4,181,154,30.01918352980634,25.01218125710573,6.029477777777777,6.157,5.007002272700607,27,0.1275222222222227,True,2160,3840,720,960,video_20260310_000919.mp4,20260310001044702.mp4,20260310000919,20260310001044702
PAIR_00403,25,6F_S025,robbery,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_003319.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310003450960.mp4,184,132,30.18180161297672,25.075987841945288,6.096388888888889,5.264,5.105813771031428,52,0.8323888888888886,True,2160,3840,720,960,video_20260310_003319.mp4,20260310003450960.mp4,20260310003319,20260310003450960
PAIR_00412,34,6F_S034,robbery,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_135555.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310135826488.mp4,163,137,30.019337610116946,24.91362065830151,5.429833333333334,5.499,5.105716951815435,26,0.0691666666666659,True,2160,3840,720,960,video_20260310_135555.mp4,20260310135826488.mp4,20260310135555,20260310135826488
PAIR_00414,1,6F_S001,sit_down,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_002521.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306002802981.mp4,167,223,30.01929383755628,25.028058361391693,5.563088888888889,8.91,4.991235476164579,56,3.346911111111111,True,1080,1920,720,960,video_20260306_002521.mp4,20260306002802981.mp4,20260306002521,20260306002802981
PAIR_00424,11,6F_S011,sit_down,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_231138.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309231252659.mp4,147,131,30.223144120764648,24.97140678612276,4.863822222222222,5.246,5.251737334641888,16,0.3821777777777786,True,2160,3840,720,960,video_20260309_231138.mp4,20260309231252659.mp4,20260309231138,20260309231252659
PAIR_00434,21,6F_S021,sit_down,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_000901.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310001026687.mp4,164,125,30.201836664538625,19.929846938775512,5.430133333333333,6.271999999999999,10.271989725763111,39,0.8418666666666663,True,2160,3840,720,960,video_20260310_000901.mp4,20260310001026687.mp4,20260310000901,20260310001026687
PAIR_00438,25,6F_S025,sit_down,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_003258.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310003416291.mp4,164,208,30.20189846350911,25.03309664219521,5.430122222222222,8.309,5.168801821313899,44,2.878877777777777,True,2160,3840,720,960,video_20260310_003258.mp4,20260310003416291.mp4,20260310003258,20260310003416291
PAIR_00447,34,6F_S034,sit_down,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_135527.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310135750206.mp4,187,117,30.019263698630137,25.09652509652509,6.229333333333333,4.662,4.922738602105042,70,1.567333333333333,True,2160,3840,720,960,video_20260310_135527.mp4,20260310135750206.mp4,20260310135527,20260310135750206
PAIR_00449,1,6F_S001,stand_up,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_002514.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306002749338.mp4,167,139,30.01929383755628,25.00449721172873,5.563088888888889,5.559,5.014796625827543,28,0.004088888888889,True,1080,1920,720,960,video_20260306_002514.mp4,20260306002749338.mp4,20260306002514,20260306002749338
PAIR_00459,11,6F_S011,stand_up,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_231131.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309231244363.mp4,142,134,30.01951973466315,25.01400037334329,4.730255555555556,5.357,5.005519361319859,8,0.6267444444444443,True,2160,3840,720,960,video_20260309_231131.mp4,20260309231244363.mp4,20260309231131,20260309231244363
PAIR_00469,21,6F_S021,stand_up,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_000854.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310001017165.mp4,162,162,30.204095161544263,25.03477051460361,5.363511111111111,6.471,5.169324646940648,0,1.1074888888888887,True,2160,3840,720,960,video_20260310_000854.mp4,20260310001017165.mp4,20260310000854,20260310001017165
PAIR_00473,25,6F_S025,stand_up,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_003250.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310003407660.mp4,159,134,30.01944655972108,25.0,5.296566666666666,5.36,5.019446559721079,25,0.0634333333333341,True,2160,3840,720,960,video_20260310_003250.mp4,20260310003407660.mp4,20260310003250,20260310003407660
PAIR_00482,34,6F_S034,stand_up,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_135519.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310135740356.mp4,165,132,30.019224432616443,24.966899943257047,5.496477777777778,5.287,5.052324489359396,33,0.2094777777777778,True,2160,3840,720,960,video_20260310_135519.mp4,20260310135740356.mp4,20260310135519,20260310135740356
PAIR_00489,6,8F_S006,doctor,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_143421.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310143629846.mp4,169,133,30.0193023522028,24.9390586911682,5.629711111111111,5.332999999999999,5.080243661034597,36,0.2967111111111116,True,2160,3840,720,960,video_20260310_143421.mp4,20260310143629846.mp4,20260310143421,20260310143629846
PAIR_00503,20,8F_S020,doctor,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_161523.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310161746686.mp4,172,134,30.19327204957314,25.0,5.696633333333334,5.36,5.193272049573139,38,0.3366333333333333,True,2160,3840,720,960,video_20260310_161523.mp4,20260310161746686.mp4,20260310161523,20260310161746686
PAIR_00509,26,8F_S026,doctor,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_163611.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310163748908.mp4,164,135,30.201836664538625,25.01853224610823,5.430133333333333,5.396,5.183304418430396,29,0.0341333333333331,True,2160,3840,720,960,video_20260310_163611.mp4,20260310163748908.mp4,20260310163611,20260310163748908
PAIR_00520,37,8F_S037,doctor,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_171156.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310171157388.mp4,164,133,30.201836664538625,25.00940203083866,5.430133333333333,5.318,5.192434633699964,31,0.1121333333333334,True,2160,3840,720,960,video_20260310_171156.mp4,20260310171157388.mp4,20260310171156,20260310171157388
PAIR_00527,6,8F_S006,emergency,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_143500.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310143649763.mp4,171,135,30.01931066768097,25.05567928730512,5.6963333333333335,5.388,4.963631380375844,36,0.3083333333333335,True,2160,3840,720,960,video_20260310_143500.mp4,20260310143649763.mp4,20260310143500,20260310143649763
PAIR_00541,20,8F_S020,emergency,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_161544.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310161804819.mp4,164,135,30.201836664538625,25.041736227045075,5.430133333333333,5.391,5.160100437493551,29,0.039133333333333,True,2160,3840,720,960,video_20260310_161544.mp4,20260310161804819.mp4,20260310161544,20260310161804819
PAIR_00547,26,8F_S026,emergency,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_163642.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310163809713.mp4,169,135,30.0193023522028,24.94917760118277,5.629711111111111,5.4110000000000005,5.070124751020021,34,0.2187111111111104,True,2160,3840,720,960,video_20260310_163642.mp4,20260310163809713.mp4,20260310163642,20260310163809713
PAIR_00558,37,8F_S037,emergency,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_171227.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310171227554.mp4,169,111,30.0193023522028,20.998864926220204,5.629711111111111,5.2860000000000005,9.020437425982593,58,0.3437111111111104,True,2160,3840,720,960,video_20260310_171227.mp4,20260310171227554.mp4,20260310171227,20260310171227554
PAIR_00565,6,8F_S006,fire,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_143337.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310143557500.mp4,164,134,30.201836664538625,24.976700838769805,5.430133333333333,5.365,5.22513582576882,30,0.0651333333333328,True,2160,3840,720,960,video_20260310_143337.mp4,20260310143557500.mp4,20260310143337,20260310143557500
